# eta0 eta1 eta2 eta3 eta4 eta5 eta6 mu0 mu1 mu2 mu3 mu4 mu5 mu6 f
5.000000000000000000e-01 -5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.545637939125299454e-02 -1.674565300345420837e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.708026826381683350e-01
5.000000000000000000e-01 -4.897959232330322266e-01 -1.020408142358064651e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.918574795126914978e-02 -4.551157820969820023e-03 -6.377547048032283783e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.708690226078033447e-01
5.000000000000000000e-01 -4.795918464660644531e-01 -2.040816284716129303e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.047660760581493378e-02 5.750930286012589931e-04 -9.260484017431735992e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.708026528358459473e-01
5.000000000000000000e-01 -4.693877696990966797e-01 -3.061224520206451416e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.039755322039127350e-02 1.610021572560071945e-03 -1.074129529297351837e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.706865727901458740e-01
5.000000000000000000e-01 -4.591836631298065186e-01 -4.081632569432258606e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.990127936005592346e-02 1.034032087773084641e-03 -1.153727155178785324e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.705581992864608765e-01
5.000000000000000000e-01 -4.489795863628387451e-01 -5.102040991187095642e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.937562413513660431e-02 -1.448118709959089756e-04 -1.192558277398347855e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.704333871603012085e-01
5.000000000000000000e-01 -4.387755095958709717e-01 -6.122449040412902832e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.895770989358425140e-02 -1.526143518276512623e-03 -1.205581519752740860e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.703192889690399170e-01
5.000000000000000000e-01 -4.285714328289031982e-01 -7.142857462167739868e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.869452930986881256e-02 -2.934178104624152184e-03 -1.202610135078430176e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.702190786600112915e-01
5.000000000000000000e-01 -4.183673560619354248e-01 -8.163265138864517212e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.860025525093078613e-02 -4.283187445253133774e-03 -1.190483104437589645e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701338589191436768e-01
5.000000000000000000e-01 -4.081632494926452637e-01 -9.183673560619354248e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.867611892521381378e-02 -5.529147107154130936e-03 -1.174014434218406677e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700633615255355835e-01
5.000000000000000000e-01 -3.979591727256774902e-01 -1.020408198237419128e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.891761086881160736e-02 -6.650610826909542084e-03 -1.156555861234664917e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700066775083541870e-01
5.000000000000000000e-01 -3.877550959587097168e-01 -1.122448965907096863e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.931644417345523834e-02 -7.639811839908361435e-03 -1.140394527465105057e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699624955654144287e-01
5.000000000000000000e-01 -3.775510191917419434e-01 -1.224489808082580566e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.986066251993179321e-02 -8.497600443661212921e-03 -1.127021294087171555e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699293106794357300e-01
5.000000000000000000e-01 -3.673469424247741699e-01 -1.326530575752258301e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.053373120725154877e-02 -9.230358526110649109e-03 -1.117317564785480499e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699053943157196045e-01
5.000000000000000000e-01 -3.571428656578063965e-01 -1.428571492433547974e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.131453901529312134e-02 -9.847674518823623657e-03 -1.111685391515493393e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698891371488571167e-01
5.000000000000000000e-01 -3.469387888908386230e-01 -1.530612260103225708e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.217703126370906830e-02 -1.036067958921194077e-02 -1.110136695206165314e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698789894580841064e-01
5.000000000000000000e-01 -3.367347121238708496e-01 -1.632653027772903442e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.309030480682849884e-02 -1.078082993626594543e-02 -1.112373545765876770e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698735803365707397e-01
5.000000000000000000e-01 -3.265306055545806885e-01 -1.734693944454193115e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.402030490338802338e-02 -1.111905276775360107e-02 -1.117859315127134323e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698716282844543457e-01
5.000000000000000000e-01 -3.163265287876129150e-01 -1.836734712123870850e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.493124827742576599e-02 -1.138531696051359177e-02 -1.125896628946065903e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698720157146453857e-01
5.000000000000000000e-01 -3.061224520206451416e-01 -1.938775479793548584e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.578758820891380310e-02 -1.158827077597379684e-02 -1.135692559182643890e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698739528656005859e-01
5.000000000000000000e-01 -2.959183454513549805e-01 -2.040816396474838257e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.655603550374507904e-02 -1.173542439937591553e-02 -1.146425493061542511e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698765158653259277e-01
5.000000000000000000e-01 -2.857142686843872070e-01 -2.142857164144515991e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.720709703862667084e-02 -1.183325704187154770e-02 -1.157302223145961761e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698792576789855957e-01
5.000000000000000000e-01 -2.755101919174194336e-01 -2.244897931814193726e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.771691419184207916e-02 -1.188738085329532623e-02 -1.167579274624586105e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698817014694213867e-01
5.000000000000000000e-01 -2.653061151504516602e-01 -2.346938848495483398e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.806698717176914215e-02 -1.190289668738842010e-02 -1.176587119698524475e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698835343122482300e-01
5.000000000000000000e-01 -2.551020383834838867e-01 -2.448979616165161133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.824508212506771088e-02 -1.188461482524871826e-02 -1.183728221803903580e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698844432830810547e-01
