# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
5.397012233734130859e-01 3.285322785377502441e-01 1.725721172988414764e-02 6.760308984667062759e-03 4.421793855726718903e-03 1.019520685076713562e-02 5.911615211516618729e-03 5.389955043852812100e-01 3.054094734366875064e-01 1.209614691121875009e-02 3.732284970656250030e-03 2.727520599312500005e-03 5.595798744156250427e-03 3.096827951000000016e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 7.057189881318759461e-02 2.312280510106273952e-03 5.161064818665397338e-04 3.028024014010812837e-04 1.694273256414219114e-04 4.599408106610885410e-04 2.814787260516618712e-04
6.304448843002319336e-01 3.032832741737365723e-01 5.544193554669618607e-03 1.188940927386283875e-02 2.056364156305789948e-02 2.097546122968196869e-02 1.345337554812431335e-02 6.284284057469374796e-01 2.156421979960937430e-01 3.015346522468750033e-03 8.030565862531249474e-03 1.441488753100000041e-02 1.475322116693750067e-02 9.424182722843749832e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 2.016478553294454024e-01 8.764107617764282585e-03 2.528847032200868573e-04 3.858843411331589596e-04 6.148754032057899069e-04 6.222240062744468884e-04 4.029192825280563522e-04
4.988845288753509521e-01 2.653390541672706604e-02 2.692475169897079468e-02 9.565963991917669773e-04 -1.083010621368885040e-02 1.123593561351299286e-02 1.752020418643951416e-02 4.990685551596875102e-01 2.458079776193750066e-02 2.482079118112499871e-02 9.579869575624999677e-04 -9.874573750250000351e-03 9.852320244812499614e-03 1.584339840137500080e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.840262843365580991e-02 1.953107654789565601e-04 2.103960517845796180e-04 -1.390558370732990439e-07 -9.555324634388501334e-05 1.383615368700493245e-04 1.676805785064513414e-04
4.678893387317657471e-01 -3.509416431188583374e-02 -4.070035181939601898e-03 9.784447960555553436e-03 -2.364974468946456909e-02 -1.784361782483756542e-03 1.328048761934041977e-02 4.685183989824999728e-01 -3.056334033815625087e-02 -3.399641451749999942e-03 8.673607525031249224e-03 -2.055623392240624875e-02 -1.428455307874999932e-03 1.150235246865624963e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -6.290602507342257788e-02 -4.530823973729583196e-04 -6.703937301896019559e-05 1.110840435524304294e-04 -3.093510767058320343e-04 -3.559064746087566098e-05 1.778135150684170352e-04
2.201377898454666138e-01 -1.669140905141830444e-01 -2.295672520995140076e-02 9.445743635296821594e-03 2.185602206736803055e-03 -1.601980999112129211e-02 1.866020727902650833e-03 2.236874427324375136e-01 -8.059611234456250106e-02 -1.103927742721875008e-02 4.460927994062499798e-03 9.892274398437500386e-04 -7.536392719093750088e-03 9.344522995937499859e-04 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -3.549652886970899868e-01 -8.631797816962055378e-03 -1.191744778273265068e-03 4.984815641234321580e-04 1.196374766893053043e-04 -8.483417272027543544e-04 9.315684283089009556e-05
4.711721539497375488e-01 3.778111562132835388e-02 -7.632276043295860291e-03 1.379386801272630692e-02 1.391023746691644192e-03 -9.562349878251552582e-03 -1.097194850444793701e-02 4.717555975078749908e-01 3.352415510815624777e-02 -6.759360998593750072e-03 1.212723486440625033e-02 1.017602288093750074e-03 -8.226943676656250579e-03 -9.723952943749999273e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -5.834435581374419755e-02 4.256960513172106109e-04 -8.729150447021102183e-05 1.666633148320056804e-04 3.734214585978941174e-05 -1.335406201595302003e-04 -1.247995560697937902e-04
4.813682436943054199e-01 -4.453512653708457947e-02 1.003053737804293633e-03 -9.373169392347335815e-03 2.369282022118568420e-02 -2.345489896833896637e-02 1.681303419172763824e-02 4.818119390880312713e-01 -4.077261829290625139e-02 8.217641297812499843e-04 -8.414245559906250588e-03 2.108879925987499834e-02 -2.088389362646874900e-02 1.470704310400000082e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -4.436953937258514280e-02 -3.762508244178328401e-04 1.812896080230436550e-05 -9.589238324410852277e-05 2.604020961310686186e-04 -2.571005341870217262e-04 2.105991087727637529e-04
6.125235557556152344e-01 2.099420875310897827e-01 8.124503074213862419e-04 -2.303062565624713898e-02 1.351869385689496994e-02 2.466964721679687500e-02 -2.222890220582485199e-02 6.107935141209375196e-01 1.555405499603437491e-01 5.096405393749999652e-04 -1.645435445296875021e-02 9.533511950218750627e-03 1.778988751534375107e-02 -1.583380350084374888e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.730041634677714768e-01 5.440153757074604052e-03 3.028097680463862768e-05 -6.576271203278388766e-04 3.985181906676219313e-04 6.879759701453124583e-04 -6.395098704981103544e-04
7.695594429969787598e-01 1.905259341001510620e-01 -1.003349851816892624e-02 -8.632280863821506500e-03 -7.522091269493103027e-03 1.461766287684440613e-02 1.878819195553660393e-03 7.659142145323437623e-01 1.405747214375312470e-01 -6.316874607656250071e-03 -5.995978499687499609e-03 -4.949368330187499734e-03 9.993859855625000441e-03 1.346378687999999924e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 3.645228464634997501e-01 4.995121266261982017e-03 -3.716623910512676277e-04 -2.636302364134006783e-04 -2.572722939305603510e-04 4.623803021219406121e-04 5.324405075536604956e-05
4.780333936214447021e-01 7.311837747693061829e-03 3.053011931478977203e-02 -2.079874044284224510e-03 6.847579963505268097e-03 -1.470262650400400162e-02 1.000459119677543640e-02 4.785225904903749883e-01 6.348005645562499605e-03 2.719625648837499868e-02 -1.758763902281249925e-03 5.872827663843749671e-03 -1.284248837928124963e-02 8.939661334875000781e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -4.891968689302861328e-02 9.638321021305623322e-05 3.333862826414773573e-04 -3.211101420029745718e-05 9.747522996615184531e-05 -1.860138124722752041e-04 1.064929861900435647e-04
